196932, 3.23824e-12, 3.23824e-12, 3.23824e-12, 84425.9, 573.508, 196932
196964, 3.2444e-12, 3.2444e-12, 3.2444e-12, 84425.9, 573.508, 196964
197009, 3.25312e-12, 3.25312e-12, 3.25312e-12, 84425.9, 573.508, 197009
197057, 3.26256e-12, 3.26256e-12, 3.26256e-12, 84425.9, 573.508, 197057
197085, 3.26807e-12, 3.26807e-12, 3.26807e-12, 84425.9, 573.508, 197085
197113, 3.27357e-12, 3.27357e-12, 3.27357e-12, 84425.9, 573.508, 197113
197153, 3.28136e-12, 3.28136e-12, 3.28136e-12, 84425.9, 573.508, 197153
197190, 3.28844e-12, 3.28844e-12, 3.28844e-12, 84425.9, 573.508, 197190
197238, 3.29787e-12, 3.29787e-12, 3.29787e-12, 84425.9, 573.508, 197238
197270, 3.30416e-12, 3.30416e-12, 3.30416e-12, 84425.9, 573.508, 197270
197311, 3.31201e-12, 3.31201e-12, 3.31201e-12, 84425.9, 573.508, 197311
197361, 3.32182e-12, 3.32182e-12, 3.32182e-12, 84425.9, 573.508, 197361
197428, 3.33488e-12, 3.33488e-12, 3.33488e-12, 84425.9, 573.508, 197428
197473, 3.34358e-12, 3.34358e-12, 3.34358e-12, 84425.9, 573.508, 197473
197514, 3.35149e-12, 3.35149e-12, 3.35149e-12, 84425.9, 573.508, 197514
197568, 3.36202e-12, 3.36202e-12, 3.36202e-12, 84425.9, 573.508, 197568
197631, 3.37429e-12, 3.37429e-12, 3.37429e-12, 84425.9, 573.508, 197631
197716, 3.39064e-12, 3.39064e-12, 3.39064e-12, 84425.9, 573.508, 197716
197829, 3.41239e-12, 3.41239e-12, 3.41239e-12, 84425.9, 573.508, 197829
197904, 3.42687e-12, 3.42687e-12, 3.42687e-12, 84425.9, 573.508, 197904
197991, 3.44374e-12, 3.44374e-12, 3.44374e-12, 84425.9, 573.508, 197991
198000, 3.44541e-12, 3.44541e-12, 3.44541e-12, 84425.9, 573.508, 198000
198011, 3.44749e-12, 3.44749e-12, 3.44749e-12, 84425.9, 573.508, 198011
198023, 3.44975e-12, 3.44975e-12, 3.44975e-12, 84425.9, 573.508, 198023
198037, 3.45257e-12, 3.45257e-12, 3.45257e-12, 84425.9, 573.508, 198037
198057, 3.45634e-12, 3.45634e-12, 3.45634e-12, 84425.9, 573.508, 198057
198083, 3.46135e-12, 3.46135e-12, 3.46135e-12, 84425.9, 573.508, 198083
198116, 3.46762e-12, 3.46762e-12, 3.46762e-12, 84425.9, 573.508, 198116
198136, 3.47153e-12, 3.47153e-12, 3.47153e-12, 84425.9, 573.508, 198136
198148, 3.47382e-12, 3.47382e-12, 3.47382e-12, 84425.9, 573.508, 198148
198164, 3.47686e-12, 3.47686e-12, 3.47686e-12, 84425.9, 573.508, 198164
198178, 3.47962e-12, 3.47962e-12, 3.47962e-12, 84425.9, 573.508, 198178
198196, 3.48308e-12, 3.48308e-12, 3.48308e-12, 84425.9, 573.508, 198196
198220, 3.48768e-12, 3.48768e-12, 3.48768e-12, 84425.9, 573.508, 198220
198246, 3.49267e-12, 3.49267e-12, 3.49267e-12, 84425.9, 573.508, 198246
198281, 3.49931e-12, 3.49931e-12, 3.49931e-12, 84425.9, 573.508, 198281
198304, 3.50374e-12, 3.50374e-12, 3.50374e-12, 84425.9, 573.508, 198304
198335, 3.50964e-12, 3.50964e-12, 3.50964e-12, 84425.9, 573.508, 198335
198376, 3.5175e-12, 3.5175e-12, 3.5175e-12, 84425.9, 573.508, 198376
198428, 3.52731e-12, 3.52731e-12, 3.52731e-12, 84425.9, 573.508, 198428
198497, 3.54038e-12, 3.54038e-12, 3.54038e-12, 84425.9, 573.508, 198497
198582, 3.55669e-12, 3.55669e-12, 3.55669e-12, 84425.9, 573.508, 198582
198697, 3.57838e-12, 3.57838e-12, 3.57838e-12, 84425.9, 573.508, 198697
198768, 3.59191e-12, 3.59191e-12, 3.59191e-12, 84425.9, 573.508, 198768
198790, 3.59613e-12, 3.59613e-12, 3.59613e-12, 84425.9, 573.508, 198790
198820, 3.60176e-12, 3.60176e-12, 3.60176e-12, 84425.9, 573.508, 198820
198855, 3.60832e-12, 3.60832e-12, 3.60832e-12, 84425.9, 573.508, 198855
198898, 3.61651e-12, 3.61651e-12, 3.61651e-12, 84425.9, 573.508, 198898
198926, 3.62162e-12, 3.62162e-12, 3.62162e-12, 84425.9, 573.508, 198926
198960, 3.62801e-12, 3.62801e-12, 3.62801e-12, 84425.9, 573.508, 198960
198996, 3.63493e-12, 3.63493e-12, 3.63493e-12, 84425.9, 573.508, 198996
199039, 3.64299e-12, 3.64299e-12, 3.64299e-12, 84425.9, 573.508, 199039
199096, 3.65372e-12, 3.65372e-12, 3.65372e-12, 84425.9, 573.508, 199096
199168, 3.66712e-12, 3.66712e-12, 3.66712e-12, 84425.9, 573.508, 199168
199210, 3.67492e-12, 3.67492e-12, 3.67492e-12, 84425.9, 573.508, 199210
199262, 3.68466e-12, 3.68466e-12, 3.68466e-12, 84425.9, 573.508, 199262
199327, 3.69681e-12, 3.69681e-12, 3.69681e-12, 84425.9, 573.508, 199327
199370, 3.70491e-12, 3.70491e-12, 3.70491e-12, 84425.9, 573.509, 199370
199421, 3.71434e-12, 3.71434e-12, 3.71434e-12, 84425.9, 573.509, 199421
199489, 3.72689e-12, 3.72689e-12, 3.72689e-12, 84425.9, 573.509, 199489
199531, 3.73472e-12, 3.73472e-12, 3.73472e-12, 84425.9, 573.509, 199531
199580, 3.74384e-12, 3.74384e-12, 3.74384e-12, 84425.9, 573.509, 199580
199642, 3.75523e-12, 3.75523e-12, 3.75523e-12, 84425.9, 573.509, 199642
199724, 3.77038e-12, 3.77038e-12, 3.77038e-12, 84425.9, 573.509, 199724
199778, 3.78047e-12, 3.78047e-12, 3.78047e-12, 84425.9, 573.509, 199778
199838, 3.79137e-12, 3.79137e-12, 3.79137e-12, 84425.9, 573.509, 199838
199912, 3.80497e-12, 3.80497e-12, 3.80497e-12, 84425.9, 573.509, 199912
199961, 3.81402e-12, 3.81402e-12, 3.81402e-12, 84425.9, 573.509, 199961
200011, 3.82306e-12, 3.82306e-12, 3.82306e-12, 84425.9, 573.509, 200011
200068, 3.83358e-12, 3.83358e-12, 3.83358e-12, 84425.9, 573.509, 200068
200136, 3.84583e-12, 3.84583e-12, 3.84583e-12, 84425.9, 573.509, 200136
200220, 3.86112e-12, 3.86112e-12, 3.86112e-12, 84425.9, 573.509, 200220
200325, 3.88016e-12, 3.88016e-12, 3.88016e-12, 84425.9, 573.509, 200325
200391, 3.89202e-12, 3.89202e-12, 3.89202e-12, 84425.9, 573.509, 200391
200401, 3.89388e-12, 3.89388e-12, 3.89388e-12, 84425.9, 573.509, 200401
200413, 3.89604e-12, 3.89604e-12, 3.89604e-12, 84425.9, 573.509, 200413
200429, 3.89891e-12, 3.89891e-12, 3.89891e-12, 84425.9, 573.509, 200429
200450, 3.90275e-12, 3.90275e-12, 3.90275e-12, 84425.9, 573.509, 200450
200477, 3.90754e-12, 3.90754e-12, 3.90754e-12, 84425.9, 573.509, 200477
200512, 3.91392e-12, 3.91392e-12, 3.91392e-12, 84425.9, 573.509, 200512
200557, 3.92188e-12, 3.92188e-12, 3.92188e-12, 84425.9, 573.509, 200557
200616, 3.93248e-12, 3.93248e-12, 3.93248e-12, 84425.9, 573.509, 200616
200685, 3.94482e-12, 3.94482e-12, 3.94482e-12, 84425.9, 573.509, 200685
200771, 3.9602e-12, 3.9602e-12, 3.9602e-12, 84425.9, 573.509, 200771
200825, 3.96979e-12, 3.96979e-12, 3.96979e-12, 84425.9, 573.509, 200825
200901, 3.98334e-12, 3.98334e-12, 3.98334e-12, 84425.9, 573.509, 200901
200997, 4.00022e-12, 4.00022e-12, 4.00022e-12, 84425.9, 573.509, 200997
201028, 4.00584e-12, 4.00584e-12, 4.00584e-12, 84425.9, 573.509, 201028
201066, 4.01238e-12, 4.01238e-12, 4.01238e-12, 84425.9, 573.509, 201066
201109, 4.02e-12, 4.02e-12, 4.02e-12, 84425.9, 573.509, 201109
201159, 4.02887e-12, 4.02887e-12, 4.02887e-12, 84425.9, 573.509, 201159
201205, 4.03692e-12, 4.03692e-12, 4.03692e-12, 84425.9, 573.509, 201205
201247, 4.04423e-12, 4.04423e-12, 4.04423e-12, 84425.9, 573.509, 201247
201303, 4.05396e-12, 4.05396e-12, 4.05396e-12, 84425.9, 573.509, 201303
201377, 4.06689e-12, 4.06689e-12, 4.06689e-12, 84425.9, 573.509, 201377
201464, 4.08193e-12, 4.08193e-12, 4.08193e-12, 84425.9, 573.509, 201464
201525, 4.09255e-12, 4.09255e-12, 4.09255e-12, 84425.9, 573.509, 201525
201600, 4.10552e-12, 4.10552e-12, 4.10552e-12, 84425.9, 573.509, 201600
201647, 4.11361e-12, 4.11361e-12, 4.11361e-12, 84425.9, 573.509, 201647
201706, 4.12369e-12, 4.12369e-12, 4.12369e-12, 84425.9, 573.509, 201706
201774, 4.13543e-12, 4.13543e-12, 4.13543e-12, 84425.9, 573.509, 201774
201860, 4.15005e-12, 4.15005e-12, 4.15005e-12, 84425.9, 573.509, 201860
201953, 4.16583e-12, 4.16583e-12, 4.16583e-12, 84425.9, 573.509, 201953
202068, 4.18546e-12, 4.18546e-12, 4.18546e-12, 84425.9, 573.509, 202068
202223, 4.21147e-12, 4.21147e-12, 4.21147e-12, 84425.9, 573.509, 202223
202275, 4.2201e-12, 4.2201e-12, 4.2201e-12, 84425.9, 573.509, 202275
202305, 4.22513e-12, 4.22513e-12, 4.22513e-12, 84425.9, 573.509, 202305
202345, 4.23182e-12, 4.23182e-12, 4.23182e-12, 84425.9, 573.509, 202345
202371, 4.23627e-12, 4.23627e-12, 4.23627e-12, 84425.9, 573.509, 202371
202407, 4.2422e-12, 4.2422e-12, 4.2422e-12, 84425.9, 573.509, 202407
202455, 4.25008e-12, 4.25008e-12, 4.25008e-12, 84425.9, 573.509, 202455
202484, 4.255e-12, 4.255e-12, 4.255e-12, 84425.9, 573.509, 202484
202503, 4.25807e-12, 4.25807e-12, 4.25807e-12, 84425.9, 573.509, 202503
202523, 4.2614e-12, 4.2614e-12, 4.2614e-12, 84425.9, 573.509, 202523
202546, 4.26527e-12, 4.26527e-12, 4.26527e-12, 84425.9, 573.509, 202546
202578, 4.27043e-12, 4.27043e-12, 4.27043e-12, 84425.9, 573.509, 202578
202614, 4.27644e-12, 4.27644e-12, 4.27644e-12, 84425.9, 573.509, 202614
202660, 4.28394e-12, 4.28394e-12, 4.28394e-12, 84425.9, 573.509, 202660
202720, 4.2939e-12, 4.2939e-12, 4.2939e-12, 84425.9, 573.509, 202720
202796, 4.30632e-12, 4.30632e-12, 4.30632e-12, 84425.9, 573.509, 202796
202847, 4.31457e-12, 4.31457e-12, 4.31457e-12, 84425.9, 573.509, 202847
202919, 4.32622e-12, 4.32622e-12, 4.32622e-12, 84425.9, 573.509, 202919
202997, 4.3388e-12, 4.3388e-12, 4.3388e-12, 84425.9, 573.509, 202997
203100, 4.35548e-12, 4.35548e-12, 4.35548e-12, 84425.9, 573.509, 203100
203239, 4.37759e-12, 4.37759e-12, 4.37759e-12, 84425.9, 573.509, 203239
203285, 4.38492e-12, 4.38492e-12, 4.38492e-12, 84425.9, 573.509, 203285
203346, 4.39467e-12, 4.39467e-12, 4.39467e-12, 84425.9, 573.509, 203346
203384, 4.40074e-12, 4.40074e-12, 4.40074e-12, 84425.9, 573.509, 203384
203414, 4.40541e-12, 4.40541e-12, 4.40541e-12, 84425.9, 573.509, 203414
203453, 4.41161e-12, 4.41161e-12, 4.41161e-12, 84425.9, 573.509, 203453
203478, 4.41549e-12, 4.41549e-12, 4.41549e-12, 84425.9, 573.509, 203478
203511, 4.42064e-12, 4.42064e-12, 4.42064e-12, 84425.9, 573.509, 203511
203557, 4.42793e-12, 4.42793e-12, 4.42793e-12, 84425.9, 573.509, 203557
203619, 4.43761e-12, 4.43761e-12, 4.43761e-12, 84425.9, 573.509, 203619
203655, 4.44325e-12, 4.44325e-12, 4.44325e-12, 84425.9, 573.509, 203655
203704, 4.45074e-12, 4.45074e-12, 4.45074e-12, 84425.9, 573.509, 203704
203768, 4.4607e-12, 4.4607e-12, 4.4607e-12, 84425.9, 573.509, 203768
203843, 4.47227e-12, 4.47227e-12, 4.47227e-12, 84425.9, 573.509, 203843
203943, 4.48761e-12, 4.48761e-12, 4.48761e-12, 84425.9, 573.509, 203943
204068, 4.50667e-12, 4.50667e-12, 4.50667e-12, 84425.9, 573.509, 204068
204107, 4.51259e-12, 4.51259e-12, 4.51259e-12, 84425.9, 573.509, 204107
204131, 4.51628e-12, 4.51628e-12, 4.51628e-12, 84425.9, 573.509, 204131
204154, 4.51964e-12, 4.51964e-12, 4.51964e-12, 84425.9, 573.509, 204154
204179, 4.52355e-12, 4.52355e-12, 4.52355e-12, 84425.9, 573.509, 204179
204212, 4.52842e-12, 4.52842e-12, 4.52842e-12, 84425.9, 573.509, 204212
204255, 4.53491e-12, 4.53491e-12, 4.53491e-12, 84425.9, 573.509, 204255
204313, 4.54353e-12, 4.54353e-12, 4.54353e-12, 84425.9, 573.509, 204313
204346, 4.54854e-12, 4.54854e-12, 4.54854e-12, 84425.9, 573.509, 204346
204391, 4.55521e-12, 4.55521e-12, 4.55521e-12, 84425.9, 573.509, 204391
204447, 4.56352e-12, 4.56352e-12, 4.56352e-12, 84425.9, 573.509, 204447
204517, 4.57386e-12, 4.57386e-12, 4.57386e-12, 84425.9, 573.509, 204517
204587, 4.58415e-12, 4.58415e-12, 4.58415e-12, 84425.9, 573.509, 204587
204674, 4.59696e-12, 4.59696e-12, 4.59696e-12, 84425.9, 573.509, 204674
204736, 4.60598e-12, 4.60598e-12, 4.60598e-12, 84425.9, 573.509, 204736
204755, 4.60879e-12, 4.60879e-12, 4.60879e-12, 84425.9, 573.509, 204755
204780, 4.6123e-12, 4.6123e-12, 4.6123e-12, 84425.9, 573.509, 204780
204806, 4.61609e-12, 4.61609e-12, 4.61609e-12, 84425.9, 573.509, 204806
204841, 4.62114e-12, 4.62114e-12, 4.62114e-12, 84425.9, 573.509, 204841
204862, 4.62429e-12, 4.62429e-12, 4.62429e-12, 84425.9, 573.509, 204862
204878, 4.62652e-12, 4.62652e-12, 4.62652e-12, 84425.9, 573.509, 204878
204899, 4.62949e-12, 4.62949e-12, 4.62949e-12, 84425.9, 573.509, 204899
204913, 4.63159e-12, 4.63159e-12, 4.63159e-12, 84425.9, 573.509, 204913
204933, 4.63438e-12, 4.63438e-12, 4.63438e-12, 84425.9, 573.509, 204933
204952, 4.63718e-12, 4.63718e-12, 4.63718e-12, 84425.9, 573.509, 204952
204978, 4.64089e-12, 4.64089e-12, 4.64089e-12, 84425.9, 573.509, 204978
205000, 4.64398e-12, 4.64398e-12, 4.64398e-12, 84425.9, 573.509, 205000
205025, 4.64759e-12, 4.64759e-12, 4.64759e-12, 84425.9, 573.509, 205025
205050, 4.65118e-12, 4.65118e-12, 4.65118e-12, 84425.9, 573.509, 205050
205084, 4.65596e-12, 4.65596e-12, 4.65596e-12, 84425.9, 573.509, 205084
205129, 4.66232e-12, 4.66232e-12, 4.66232e-12, 84425.9, 573.509, 205129
205189, 4.67077e-12, 4.67077e-12, 4.67077e-12, 84425.9, 573.509, 205189
205200, 4.67237e-12, 4.67237e-12, 4.67237e-12, 84425.9, 573.509, 205200
205214, 4.67438e-12, 4.67438e-12, 4.67438e-12, 84425.9, 573.509, 205214
205226, 4.67605e-12, 4.67605e-12, 4.67605e-12, 84425.9, 573.509, 205226
205240, 4.67799e-12, 4.67799e-12, 4.67799e-12, 84425.9, 573.509, 205240
205258, 4.68058e-12, 4.68058e-12, 4.68058e-12, 84425.9, 573.509, 205258
205283, 4.68402e-12, 4.68402e-12, 4.68402e-12, 84425.9, 573.509, 205283
205312, 4.68803e-12, 4.68803e-12, 4.68803e-12, 84425.9, 573.509, 205312
205328, 4.69037e-12, 4.69037e-12, 4.69037e-12, 84425.9, 573.509, 205328
205348, 4.69309e-12, 4.69309e-12, 4.69309e-12, 84425.9, 573.509, 205348
205374, 4.69672e-12, 4.69672e-12, 4.69672e-12, 84425.9, 573.509, 205374
205411, 4.70184e-12, 4.70184e-12, 4.70184e-12, 84425.9, 573.509, 205411
205460, 4.70864e-12, 4.70864e-12, 4.70864e-12, 84425.9, 573.509, 205460
205530, 4.71824e-12, 4.71824e-12, 4.71824e-12, 84425.9, 573.509, 205530
205611, 4.72938e-12, 4.72938e-12, 4.72938e-12, 84425.9, 573.509, 205611
205706, 4.74228e-12, 4.74228e-12, 4.74228e-12, 84425.9, 573.509, 205706
205740, 4.74682e-12, 4.74682e-12, 4.74682e-12, 84425.9, 573.509, 205740
205782, 4.75249e-12, 4.75249e-12, 4.75249e-12, 84425.9, 573.509, 205782
205834, 4.75955e-12, 4.75955e-12, 4.75955e-12, 84425.9, 573.509, 205834
205900, 4.76833e-12, 4.76833e-12, 4.76833e-12, 84425.9, 573.509, 205900
205982, 4.77923e-12, 4.77923e-12, 4.77923e-12, 84425.9, 573.509, 205982
206091, 4.79366e-12, 4.79366e-12, 4.79366e-12, 84425.9, 573.509, 206091
206210, 4.80915e-12, 4.80915e-12, 4.80915e-12, 84425.9, 573.509, 206210
206284, 4.81875e-12, 4.81875e-12, 4.81875e-12, 84425.9, 573.509, 206284
206389, 4.83225e-12, 4.83225e-12, 4.83225e-12, 84425.9, 573.509, 206389
206450, 4.84007e-12, 4.84007e-12, 4.84007e-12, 84425.9, 573.509, 206450
206526, 4.84978e-12, 4.84978e-12, 4.84978e-12, 84425.9, 573.509, 206526
206590, 4.85783e-12, 4.85783e-12, 4.85783e-12, 84425.9, 573.509, 206590
206654, 4.86583e-12, 4.86583e-12, 4.86583e-12, 84425.9, 573.509, 206654
206739, 4.87642e-12, 4.87642e-12, 4.87642e-12, 84425.9, 573.509, 206739
206831, 4.88781e-12, 4.88781e-12, 4.88781e-12, 84425.9, 573.509, 206831
206881, 4.89393e-12, 4.89393e-12, 4.89393e-12, 84425.9, 573.509, 206881
206952, 4.90256e-12, 4.90256e-12, 4.90256e-12, 84425.9, 573.509, 206952
207022, 4.91114e-12, 4.91114e-12, 4.91114e-12, 84425.9, 573.509, 207022
207117, 4.92248e-12, 4.92248e-12, 4.92248e-12, 84425.9, 573.509, 207117
207175, 4.92952e-12, 4.92952e-12, 4.92952e-12, 84425.9, 573.509, 207175
207225, 4.93535e-12, 4.93535e-12, 4.93535e-12, 84425.9, 573.509, 207225
207290, 4.94308e-12, 4.94308e-12, 4.94308e-12, 84425.9, 573.509, 207290
207312, 4.94565e-12, 4.94565e-12, 4.94565e-12, 84425.9, 573.509, 207312
207339, 4.94885e-12, 4.94885e-12, 4.94885e-12, 84425.9, 573.509, 207339
207375, 4.95311e-12, 4.95311e-12, 4.95311e-12, 84425.9, 573.509, 207375
207400, 4.95593e-12, 4.95593e-12, 4.95593e-12, 84425.9, 573.509, 207400
207407, 4.95682e-12, 4.95682e-12, 4.95682e-12, 84425.9, 573.509, 207407
207416, 4.95784e-12, 4.95784e-12, 4.95784e-12, 84425.9, 573.509, 207416
207428, 4.95921e-12, 4.95921e-12, 4.95921e-12, 84425.9, 573.509, 207428
207436, 4.96013e-12, 4.96013e-12, 4.96013e-12, 84425.9, 573.509, 207436
207444, 4.96111e-12, 4.96111e-12, 4.96111e-12, 84425.9, 573.509, 207444
207456, 4.96251e-12, 4.96251e-12, 4.96251e-12, 84425.9, 573.509, 207456
207472, 4.96437e-12, 4.96437e-12, 4.96437e-12, 84425.9, 573.509, 207472
207492, 4.96669e-12, 4.96669e-12, 4.96669e-12, 84425.9, 573.509, 207492
207519, 4.96978e-12, 4.96978e-12, 4.96978e-12, 84425.9, 573.509, 207519
207555, 4.97388e-12, 4.97388e-12, 4.97388e-12, 84425.9, 573.509, 207555
207606, 4.97967e-12, 4.97967e-12, 4.97967e-12, 84425.9, 573.509, 207606
207639, 4.98351e-12, 4.98351e-12, 4.98351e-12, 84425.9, 573.509, 207639
207684, 4.98862e-12, 4.98862e-12, 4.98862e-12, 84425.9, 573.509, 207684
207712, 4.99179e-12, 4.99179e-12, 4.99179e-12, 84425.9, 573.509, 207712
207738, 4.99467e-12, 4.99467e-12, 4.99467e-12, 84425.9, 573.509, 207738
207770, 4.99826e-12, 4.99826e-12, 4.99826e-12, 84425.9, 573.509, 207770
207812, 5.00303e-12, 5.00303e-12, 5.00303e-12, 84425.9, 573.509, 207812
207866, 5.00895e-12, 5.00895e-12, 5.00895e-12, 84425.9, 573.509, 207866
207937, 5.0168e-12, 5.0168e-12, 5.0168e-12, 84425.9, 573.509, 207937
207991, 5.0228e-12, 5.0228e-12, 5.0228e-12, 84425.9, 573.509, 207991
208064, 5.03073e-12, 5.03073e-12, 5.03073e-12, 84425.9, 573.509, 208064
208155, 5.04057e-12, 5.04057e-12, 5.04057e-12, 84425.9, 573.509, 208155
208201, 5.04544e-12, 5.04544e-12, 5.04544e-12, 84425.9, 573.509, 208201
208254, 5.0511e-12, 5.0511e-12, 5.0511e-12, 84425.9, 573.509, 208254
208324, 5.0586e-12, 5.0586e-12, 5.0586e-12, 84425.9, 573.509, 208324
208401, 5.06664e-12, 5.06664e-12, 5.06664e-12, 84425.9, 573.509, 208401
208427, 5.06931e-12, 5.06931e-12, 5.06931e-12, 84425.9, 573.509, 208427
208461, 5.07285e-12, 5.07285e-12, 5.07285e-12, 84425.9, 573.509, 208461
208506, 5.07755e-12, 5.07755e-12, 5.07755e-12, 84425.9, 573.509, 208506
208571, 5.08417e-12, 5.08417e-12, 5.08417e-12, 84425.9, 573.509, 208571
208608, 5.08801e-12, 5.08801e-12, 5.08801e-12, 84425.9, 573.509, 208608
208627, 5.08992e-12, 5.08992e-12, 5.08992e-12, 84425.9, 573.509, 208627
208652, 5.09246e-12, 5.09246e-12, 5.09246e-12, 84425.9, 573.509, 208652
208683, 5.09563e-12, 5.09563e-12, 5.09563e-12, 84425.9, 573.509, 208683
208720, 5.0993e-12, 5.0993e-12, 5.0993e-12, 84425.9, 573.509, 208720
208762, 5.10357e-12, 5.10357e-12, 5.10357e-12, 84425.9, 573.509, 208762
208781, 5.10546e-12, 5.10546e-12, 5.10546e-12, 84425.9, 573.509, 208781
208800, 5.10734e-12, 5.10734e-12, 5.10734e-12, 84425.9, 573.509, 208800
208824, 5.10968e-12, 5.10968e-12, 5.10968e-12, 84425.9, 573.509, 208824
208851, 5.11241e-12, 5.11241e-12, 5.11241e-12, 84425.9, 573.509, 208851
208869, 5.11422e-12, 5.11422e-12, 5.11422e-12, 84425.9, 573.509, 208869
208886, 5.11586e-12, 5.11586e-12, 5.11586e-12, 84425.9, 573.509, 208886
208907, 5.11791e-12, 5.11791e-12, 5.11791e-12, 84425.9, 573.509, 208907
208935, 5.12063e-12, 5.12063e-12, 5.12063e-12, 84425.9, 573.509, 208935
208967, 5.1238e-12, 5.1238e-12, 5.1238e-12, 84425.9, 573.509, 208967
209013, 5.12826e-12, 5.12826e-12, 5.12826e-12, 84425.9, 573.509, 209013
209070, 5.13379e-12, 5.13379e-12, 5.13379e-12, 84425.9, 573.509, 209070
209147, 5.14111e-12, 5.14111e-12, 5.14111e-12, 84425.9, 573.509, 209147
209243, 5.15016e-12, 5.15016e-12, 5.15016e-12, 84425.9, 573.509, 209243
209302, 5.15575e-12, 5.15575e-12, 5.15575e-12, 84425.9, 573.509, 209302
209372, 5.16222e-12, 5.16222e-12, 5.16222e-12, 84425.9, 573.509, 209372
209442, 5.16862e-12, 5.16862e-12, 5.16862e-12, 84425.9, 573.509, 209442
209535, 5.17707e-12, 5.17707e-12, 5.17707e-12, 84425.9, 573.509, 209535
209564, 5.17968e-12, 5.17968e-12, 5.17968e-12, 84425.9, 573.509, 209564
209590, 5.18205e-12, 5.18205e-12, 5.18205e-12, 84425.9, 573.509, 209590
209617, 5.18441e-12, 5.18441e-12, 5.18441e-12, 84425.9, 573.509, 209617
209652, 5.18754e-12, 5.18754e-12, 5.18754e-12, 84425.9, 573.509, 209652
209693, 5.19117e-12, 5.19117e-12, 5.19117e-12, 84425.9, 573.509, 209693
209748, 5.19598e-12, 5.19598e-12, 5.19598e-12, 84425.9, 573.509, 209748
209812, 5.20155e-12, 5.20155e-12, 5.20155e-12, 84425.9, 573.509, 209812
209849, 5.20477e-12, 5.20477e-12, 5.20477e-12, 84425.9, 573.509, 209849
209896, 5.20877e-12, 5.20877e-12, 5.20877e-12, 84425.9, 573.509, 209896
209958, 5.21405e-12, 5.21405e-12, 5.21405e-12, 84425.9, 573.509, 209958
210000, 5.21755e-12, 5.21755e-12, 5.21755e-12, 84425.9, 573.509, 210000
210022, 5.21944e-12, 5.21944e-12, 5.21944e-12, 84425.9, 573.509, 210022
210054, 5.2221e-12, 5.2221e-12, 5.2221e-12, 84425.9, 573.509, 210054
210094, 5.2254e-12, 5.2254e-12, 5.2254e-12, 84425.9, 573.509, 210094
210117, 5.22732e-12, 5.22732e-12, 5.22732e-12, 84425.9, 573.509, 210117
210146, 5.22971e-12, 5.22971e-12, 5.22971e-12, 84425.9, 573.509, 210146
210177, 5.23228e-12, 5.23228e-12, 5.23228e-12, 84425.9, 573.509, 210177
210214, 5.23527e-12, 5.23527e-12, 5.23527e-12, 84425.9, 573.509, 210214
210260, 5.23898e-12, 5.23898e-12, 5.23898e-12, 84425.9, 573.509, 210260
210313, 5.24327e-12, 5.24327e-12, 5.24327e-12, 84425.9, 573.509, 210313
210346, 5.24594e-12, 5.24594e-12, 5.24594e-12, 84425.9, 573.509, 210346
210391, 5.24947e-12, 5.24947e-12, 5.24947e-12, 84425.9, 573.509, 210391
210443, 5.25355e-12, 5.25355e-12, 5.25355e-12, 84425.9, 573.509, 210443
210503, 5.25827e-12, 5.25827e-12, 5.25827e-12, 84425.9, 573.509, 210503
210584, 5.26448e-12, 5.26448e-12, 5.26448e-12, 84425.9, 573.509, 210584
210628, 5.26781e-12, 5.26781e-12, 5.26781e-12, 84425.9, 573.509, 210628
210683, 5.27194e-12, 5.27194e-12, 5.27194e-12, 84425.9, 573.509, 210683
210747, 5.2767e-12, 5.2767e-12, 5.2767e-12, 84425.9, 573.509, 210747
210826, 5.28258e-12, 5.28258e-12, 5.28258e-12, 84425.9, 573.509, 210826
210880, 5.28645e-12, 5.28645e-12, 5.28645e-12, 84425.9, 573.509, 210880
210900, 5.28793e-12, 5.28793e-12, 5.28793e-12, 84425.9, 573.509, 210900
210927, 5.28989e-12, 5.28989e-12, 5.28989e-12, 84425.9, 573.509, 210927
210961, 5.29233e-12, 5.29233e-12, 5.29233e-12, 84425.9, 573.509, 210961
211007, 5.29556e-12, 5.29556e-12, 5.29556e-12, 84425.9, 573.509, 211007
211064, 5.29956e-12, 5.29956e-12, 5.29956e-12, 84425.9, 573.509, 211064
211130, 5.30416e-12, 5.30416e-12, 5.30416e-12, 84425.9, 573.509, 211130
211202, 5.30908e-12, 5.30908e-12, 5.30908e-12, 84425.9, 573.509, 211202
211224, 5.31061e-12, 5.31061e-12, 5.31061e-12, 84425.9, 573.509, 211224
211250, 5.31238e-12, 5.31238e-12, 5.31238e-12, 84425.9, 573.509, 211250
211283, 5.31458e-12, 5.31458e-12, 5.31458e-12, 84425.9, 573.509, 211283
211321, 5.31712e-12, 5.31712e-12, 5.31712e-12, 84425.9, 573.509, 211321
211372, 5.32049e-12, 5.32049e-12, 5.32049e-12, 84425.9, 573.509, 211372
211389, 5.3216e-12, 5.3216e-12, 5.3216e-12, 84425.9, 573.509, 211389
211413, 5.32317e-12, 5.32317e-12, 5.32317e-12, 84425.9, 573.509, 211413
211445, 5.32525e-12, 5.32525e-12, 5.32525e-12, 84425.9, 573.509, 211445
211480, 5.32749e-12, 5.32749e-12, 5.32749e-12, 84425.9, 573.509, 211480
