111960, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.84, 594.857, 111960
112320, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.85, 594.857, 112320
112680, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.85, 594.857, 112680
113040, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.85, 594.857, 113040
113400, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.85, 594.857, 113400
113760, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.85, 594.857, 113760
114120, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.85, 594.857, 114120
114480, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.86, 594.857, 114480
114840, 4.043e-12, 4.043e-12, 4.043e-12, -4121.86, 594.857, 114840
115200, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.86, 594.857, 115200
115380, 4.13643e-12, 4.13643e-12, 4.13643e-12, -4121.86, 594.857, 115380
115665, 4.18488e-12, 4.18488e-12, 4.18488e-12, -4121.86, 594.857, 115665
116025, 4.24518e-12, 4.24518e-12, 4.24518e-12, -4121.86, 594.857, 116025
116385, 4.30445e-12, 4.30445e-12, 4.30445e-12, -4121.87, 594.857, 116385
116745, 4.36265e-12, 4.36265e-12, 4.36265e-12, -4121.87, 594.857, 116745
117105, 4.41973e-12, 4.41973e-12, 4.41973e-12, -4121.87, 594.857, 117105
117465, 4.47566e-12, 4.47566e-12, 4.47566e-12, -4121.87, 594.857, 117465
117825, 4.5304e-12, 4.5304e-12, 4.5304e-12, -4121.87, 594.857, 117825
118185, 4.58391e-12, 4.58391e-12, 4.58391e-12, -4121.87, 594.857, 118185
118545, 4.63615e-12, 4.63615e-12, 4.63615e-12, -4121.87, 594.857, 118545
118800, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.88, 594.857, 118800
119160, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.88, 594.857, 119160
119520, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.88, 594.857, 119520
119880, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.88, 594.857, 119880
120240, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.88, 594.857, 120240
120600, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.88, 594.857, 120600
120960, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.88, 594.857, 120960
121320, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.88, 594.857, 121320
121680, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.89, 594.857, 121680
122040, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.89, 594.857, 122040
122400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.89, 594.857, 122400
122760, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.89, 594.857, 122760
123120, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.89, 594.857, 123120
123480, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.89, 594.857, 123480
123840, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.89, 594.857, 123840
124200, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.89, 594.857, 124200
124560, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.89, 594.857, 124560
124920, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.89, 594.857, 124920
125280, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.89, 594.857, 125280
125640, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.9, 594.857, 125640
126000, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.9, 594.857, 126000
126360, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.9, 594.857, 126360
126720, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.9, 594.857, 126720
127080, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.9, 594.857, 127080
127440, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.9, 594.857, 127440
127800, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.9, 594.857, 127800
128160, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.9, 594.857, 128160
128520, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.9, 594.857, 128520
128880, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.9, 594.858, 128880
129240, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.9, 594.858, 129240
129600, 5.47403e-12, 5.47403e-12, 5.47403e-12, -4121.9, 594.858, 129600
129960, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.9, 594.858, 129960
130320, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.9, 594.858, 130320
130680, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.9, 594.858, 130680
131040, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.9, 594.858, 131040
131400, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.9, 594.858, 131400
131760, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.9, 594.858, 131760
132120, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.9, 594.858, 132120
132480, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.9, 594.858, 132480
132840, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.9, 594.858, 132840
133200, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.9, 594.858, 133200
133560, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.9, 594.858, 133560
133920, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.9, 594.858, 133920
134280, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.9, 594.858, 134280
134640, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.9, 594.858, 134640
135000, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.9, 594.858, 135000
135360, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.89, 594.858, 135360
135720, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.89, 594.858, 135720
136080, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.89, 594.858, 136080
136440, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.89, 594.858, 136440
136800, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.89, 594.858, 136800
137160, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.89, 594.858, 137160
137520, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.89, 594.858, 137520
137880, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.89, 594.858, 137880
138240, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.89, 594.858, 138240
138600, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.89, 594.858, 138600
138960, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.89, 594.858, 138960
139320, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.88, 594.858, 139320
139680, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.88, 594.858, 139680
140040, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.88, 594.858, 140040
140400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.88, 594.858, 140400
140760, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.88, 594.858, 140760
141120, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.88, 594.858, 141120
141480, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.88, 594.858, 141480
141840, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.88, 594.858, 141840
142200, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.87, 594.858, 142200
142560, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.87, 594.858, 142560
142920, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.87, 594.858, 142920
143280, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.87, 594.858, 143280
143640, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.87, 594.858, 143640
144000, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.87, 594.858, 144000
144360, 4.043e-12, 4.043e-12, 4.043e-12, -4121.87, 594.858, 144360
144720, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.86, 594.858, 144720
145080, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.86, 594.858, 145080
145440, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.86, 594.858, 145440
145800, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.86, 594.858, 145800
146160, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.86, 594.858, 146160
146520, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.86, 594.858, 146520
146880, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.85, 594.858, 146880
147240, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.85, 594.858, 147240
147600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.85, 594.858, 147600
147960, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.85, 594.858, 147960
148320, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.85, 594.858, 148320
148680, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.85, 594.858, 148680
149040, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.84, 594.858, 149040
149400, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.84, 594.858, 149400
149760, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.84, 594.858, 149760
150120, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.84, 594.858, 150120
150480, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.84, 594.858, 150480
150840, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.83, 594.858, 150840
151200, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.83, 594.858, 151200
151560, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.83, 594.858, 151560
151920, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.83, 594.858, 151920
152280, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.83, 594.858, 152280
152640, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.83, 594.858, 152640
153000, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.82, 594.858, 153000
153360, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.82, 594.858, 153360
153720, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.82, 594.858, 153720
154080, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.82, 594.858, 154080
154440, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.82, 594.858, 154440
154800, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.81, 594.858, 154800
155160, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.81, 594.858, 155160
155520, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.81, 594.858, 155520
155880, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.81, 594.858, 155880
156240, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.81, 594.858, 156240
156600, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.81, 594.858, 156600
156960, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.8, 594.858, 156960
157320, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.8, 594.858, 157320
157680, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.8, 594.858, 157680
158040, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.8, 594.858, 158040
158400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.8, 594.858, 158400
158760, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.8, 594.858, 158760
159120, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.79, 594.858, 159120
159480, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.79, 594.858, 159480
159840, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.79, 594.858, 159840
160200, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.79, 594.858, 160200
160560, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.79, 594.858, 160560
160920, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.79, 594.858, 160920
161280, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.78, 594.858, 161280
161640, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.78, 594.858, 161640
162000, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.78, 594.858, 162000
162360, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.78, 594.858, 162360
162720, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.78, 594.858, 162720
163080, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.78, 594.858, 163080
163440, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.78, 594.858, 163440
163800, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.78, 594.858, 163800
164160, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.77, 594.858, 164160
164520, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.77, 594.858, 164520
164880, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.77, 594.858, 164880
165240, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.77, 594.858, 165240
165600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.77, 594.858, 165600
165960, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.77, 594.858, 165960
166320, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.77, 594.858, 166320
166680, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.77, 594.858, 166680
167040, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.77, 594.858, 167040
167400, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.77, 594.858, 167400
167760, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.77, 594.858, 167760
168120, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.77, 594.858, 168120
168480, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.76, 594.858, 168480
168840, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.76, 594.858, 168840
169200, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.76, 594.858, 169200
169560, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.76, 594.858, 169560
169920, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.76, 594.858, 169920
170280, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.76, 594.858, 170280
170640, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.76, 594.858, 170640
171000, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.76, 594.858, 171000
171360, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.76, 594.858, 171360
171720, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.76, 594.858, 171720
172080, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.76, 594.858, 172080
172440, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.76, 594.858, 172440
172800, 0, 0, 0, -4121.76, 594.858, 172800
173160, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.76, 594.858, 173160
173520, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.76, 594.858, 173520
173880, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.76, 594.858, 173880
174240, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.76, 594.858, 174240
174600, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.76, 594.858, 174600
174960, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.76, 594.858, 174960
175320, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.76, 594.858, 175320
175680, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.76, 594.858, 175680
176040, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.76, 594.858, 176040
176400, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.76, 594.858, 176400
176760, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.76, 594.858, 176760
177120, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.76, 594.858, 177120
177480, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.77, 594.858, 177480
177840, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.77, 594.858, 177840
178200, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.77, 594.858, 178200
178560, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.77, 594.858, 178560
178920, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.77, 594.858, 178920
179280, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.77, 594.858, 179280
179640, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.77, 594.858, 179640
180000, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.77, 594.858, 180000
180360, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.77, 594.858, 180360
180720, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.77, 594.858, 180720
181080, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.77, 594.858, 181080
181440, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.78, 594.858, 181440
181800, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.78, 594.858, 181800
182160, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.78, 594.858, 182160
182520, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.78, 594.858, 182520
182880, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.78, 594.858, 182880
183240, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.78, 594.858, 183240
183600, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.78, 594.858, 183600
183960, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.78, 594.858, 183960
184320, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.79, 594.858, 184320
184680, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.79, 594.858, 184680
185040, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.79, 594.858, 185040
185400, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.79, 594.858, 185400
185760, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.79, 594.858, 185760
186120, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.79, 594.858, 186120
186480, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.79, 594.858, 186480
186840, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.8, 594.858, 186840
187200, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.8, 594.858, 187200
187560, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.8, 594.858, 187560
187920, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.8, 594.858, 187920
188280, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.8, 594.858, 188280
188640, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.8, 594.858, 188640
189000, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.81, 594.858, 189000
189360, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.81, 594.858, 189360
189720, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.81, 594.858, 189720
190080, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.81, 594.858, 190080
190440, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.81, 594.858, 190440
190800, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.82, 594.858, 190800
191160, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.82, 594.858, 191160
191520, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.82, 594.858, 191520
191880, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.82, 594.858, 191880
192240, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.82, 594.858, 192240
192600, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.82, 594.858, 192600
192960, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.83, 594.858, 192960
193320, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.83, 594.858, 193320
193680, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.83, 594.858, 193680
194040, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.83, 594.858, 194040
194400, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.83, 594.858, 194400
194760, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.84, 594.858, 194760
195120, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.84, 594.858, 195120
195480, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.84, 594.858, 195480
195840, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.84, 594.858, 195840
196200, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.84, 594.858, 196200
196560, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.85, 594.858, 196560
196920, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.85, 594.858, 196920
197280, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.85, 594.858, 197280
197640, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.85, 594.858, 197640
198000, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.85, 594.858, 198000
198360, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.86, 594.858, 198360
198720, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.86, 594.858, 198720
199080, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.86, 594.858, 199080
199440, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.86, 594.858, 199440
199800, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.86, 594.858, 199800
200160, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.87, 594.858, 200160
200520, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.87, 594.858, 200520
200880, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.87, 594.858, 200880
201240, 4.043e-12, 4.043e-12, 4.043e-12, -4121.87, 594.858, 201240
201600, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.87, 594.858, 201600
201960, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.87, 594.858, 201960
202320, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.88, 594.858, 202320
202680, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.88, 594.858, 202680
203040, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.88, 594.858, 203040
203400, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.88, 594.858, 203400
203760, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.88, 594.858, 203760
204120, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.88, 594.859, 204120
204480, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.88, 594.859, 204480
204840, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.89, 594.859, 204840
205200, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.89, 594.859, 205200
205560, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.89, 594.859, 205560
205920, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.89, 594.859, 205920
206280, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.89, 594.859, 206280
206640, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.89, 594.859, 206640
207000, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.89, 594.859, 207000
207360, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.9, 594.859, 207360
207720, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.9, 594.859, 207720
208080, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.9, 594.859, 208080
208440, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.9, 594.859, 208440
208800, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.9, 594.859, 208800
209160, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.9, 594.859, 209160
209520, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.9, 594.859, 209520
209880, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.9, 594.859, 209880
210240, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.9, 594.859, 210240
210600, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.91, 594.859, 210600
210960, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.91, 594.859, 210960
211320, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.91, 594.859, 211320
211680, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.91, 594.859, 211680
212040, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.91, 594.859, 212040
212400, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.91, 594.859, 212400
212760, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.91, 594.859, 212760
213120, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.91, 594.859, 213120
213480, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.91, 594.859, 213480
213840, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.91, 594.859, 213840
214200, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.91, 594.859, 214200
214560, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.91, 594.859, 214560
214920, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.91, 594.859, 214920
215280, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.91, 594.859, 215280
215640, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.91, 594.859, 215640
216000, 5.47403e-12, 5.47403e-12, 5.47403e-12, -4121.91, 594.859, 216000
216360, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.91, 594.859, 216360
216720, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.91, 594.859, 216720
217080, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.91, 594.859, 217080
217440, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.91, 594.859, 217440
217800, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.91, 594.859, 217800
218160, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.91, 594.859, 218160
218520, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.91, 594.859, 218520
218880, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.91, 594.859, 218880
219240, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.91, 594.859, 219240
219600, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.91, 594.859, 219600
219960, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.91, 594.859, 219960
220320, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.91, 594.859, 220320
220680, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.91, 594.859, 220680
221040, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.91, 594.859, 221040
221400, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.91, 594.859, 221400
221760, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.91, 594.859, 221760
222120, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.91, 594.859, 222120
222480, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.91, 594.859, 222480
222840, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.91, 594.859, 222840
223200, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.9, 594.859, 223200
