422864, 1.31225e-05, 1.31225e-05, 1.97819e-05, -938938, 67627.1, 422864
424800, 8.26487e-06, 8.26487e-06, 1.07463e-05, -793949, 65826.9, 424800
427704, 2.98558e-06, 2.98558e-06, 3.34254e-06, -647271, 64860.1, 427704
428400, 2.10203e-06, 2.10203e-06, 2.28335e-06, -617669, 64248, 428400
429443, 1.06314e-06, 1.06314e-06, 1.11502e-06, -583260, 63519.7, 429443
431009, 1.6029e-07, 1.6029e-07, 1.63382e-07, -555279, 63063.4, 431009
432000, 0, 0, 0, -548510, 62802.2, 432000
432744, 9.01805e-08, 9.01805e-08, 9.13772e-08, -549474, 62663.1, 432744
433239, 2.50393e-07, 2.50393e-07, 2.54394e-07, -552094, 62503, 433239
433900, 5.88163e-07, 5.88163e-07, 6.01825e-07, -559063, 62309.8, 433900
434892, 1.35915e-06, 1.35915e-06, 1.41874e-06, -578615, 62256.6, 434892
435600, 2.10203e-06, 2.10203e-06, 2.23622e-06, -597220, 62168.7, 435600
436662, 3.51185e-06, 3.51185e-06, 3.87802e-06, -633788, 62138.1, 436662
438256, 6.27397e-06, 6.27397e-06, 7.47481e-06, -708246, 62406.7, 438256
439200, 8.26487e-06, 8.26487e-06, 1.04069e-05, -762482, 62623.9, 439200
440617, 1.17203e-05, 1.17203e-05, 1.62583e-05, -857411, 63102.8, 440617
442800, 1.80685e-05, 1.80685e-05, 3.00202e-05, -1.03429e+06, 64244.6, 442800
446257, 3.02906e-05, 3.02906e-05, 7.03332e-05, -1.36244e+06, 65558.7, 446257
446400, 3.08449e-05, 3.08449e-05, 7.29855e-05, -1.38095e+06, 65833.5, 446400
446615, 3.16826e-05, 3.16826e-05, 7.69906e-05, -1.40706e+06, 66169.9, 446615
446955, 3.30238e-05, 3.30238e-05, 8.36116e-05, -1.44729e+06, 66626.9, 446955
447493, 3.51829e-05, 3.51829e-05, 9.50347e-05, -1.51075e+06, 67286.9, 447493
448345, 3.86831e-05, 3.86831e-05, 0.000115939, -1.61269e+06, 68301.4, 448345
449694, 4.44002e-05, 4.44002e-05, 0.000156076, -1.769e+06, 69114.8, 449694
450000, 4.57233e-05, 4.57233e-05, 0.000167434, -1.80908e+06, 69592.6, 450000
450459, 4.77227e-05, 4.77227e-05, 0.000185725, -1.86876e+06, 70279.2, 450459
451187, 5.09194e-05, 5.09194e-05, 0.000218182, -1.96311e+06, 71307.2, 451187
452278, 5.5768e-05, 5.5768e-05, 0.000276032, -2.10451e+06, 72721.7, 452278
453600, 6.16898e-05, 6.16898e-05, 0.000365509, -2.28084e+06, 74757.3, 453600
455583, 7.05554e-05, 7.05554e-05, 0.000543462, -2.53808e+06, 77179, 455583
457200, 7.76563e-05, 7.76563e-05, 0.000747489, -2.75658e+06, 80152.9, 457200
459625, 8.78644e-05, 8.78644e-05, 0.0011428, -3.05169e+06, 82761.9, 459625
460800, 9.25347e-05, 9.25347e-05, 0.00140601, -3.20413e+06, 85353.6, 460800
462562, 9.91083e-05, 9.91083e-05, 0.00185993, -3.41114e+06, 88386.1, 462562
464400, 0.000105311, 0.000105311, 0.00245061, -3.62201e+06, 92500.5, 464400
467157, 0.000113125, 0.000113125, 0.00333216, -3.8531e+06, 94801.6, 467157
468000, 0.000115115, 0.000115115, 0.00367612, -3.93232e+06, 96958, 468000
469264, 0.000117721, 0.000117721, 0.00418459, -4.03738e+06, 99952.9, 469264
471160, 0.000120737, 0.000120737, 0.004712, -4.12896e+06, 101023, 471160
471600, 0.000121278, 0.000121278, 0.00487126, -4.15716e+06, 102117, 471600
472259, 0.000121974, 0.000121974, 0.00508938, -4.19449e+06, 103642, 472259
473248, 0.000122759, 0.000122759, 0.00537409, -4.24157e+06, 105787, 473248
474732, 0.000123344, 0.000123344, 0.00553493, -4.26582e+06, 106516, 474732
475200, 0.00012338, 0.00012338, 0.00561298, -4.27927e+06, 107522, 475200
475941, 0.00012329, 0.00012329, 0.00570093, -4.29522e+06, 109015, 475941
477115, 0.000122783, 0.000122783, 0.00573823, -4.30566e+06, 110973, 477115
478800, 0.000121278, 0.000121278, 0.00561557, -4.29657e+06, 113524, 478800
481328, 0.000117355, 0.000117355, 0.00490931, -4.19703e+06, 113856, 481328
482400, 0.000115115, 0.000115115, 0.00458129, -4.14812e+06, 114826, 482400
484098, 0.00011091, 0.00011091, 0.00396127, -4.04204e+06, 115370, 484098
486000, 0.000105311, 0.000105311, 0.00324788, -3.89816e+06, 115962, 486000
489012, 9.47903e-05, 9.47903e-05, 0.00216048, -3.60167e+06, 114307, 489012
489600, 9.25347e-05, 9.25347e-05, 0.00196251, -3.53106e+06, 113672, 489600
490482, 8.9047e-05, 8.9047e-05, 0.0016982, -3.4269e+06, 112916, 490482
491878, 8.33006e-05, 8.33006e-05, 0.00133786, -3.25848e+06, 111688, 491878
493200, 7.76563e-05, 7.76563e-05, 0.00104952, -3.08929e+06, 110260, 493200
495182, 6.89303e-05, 6.89303e-05, 0.000716273, -2.83161e+06, 108101, 495182
496800, 6.16898e-05, 6.16898e-05, 0.00051119, -2.60971e+06, 105750, 496800
499226, 5.08604e-05, 5.08604e-05, 0.000305279, -2.29355e+06, 103127, 499226
500400, 4.57233e-05, 4.57233e-05, 0.00023232, -2.13018e+06, 100931, 500400
502160, 3.8247e-05, 3.8247e-05, 0.000154079, -1.90263e+06, 98350.9, 502160
504000, 3.08449e-05, 3.08449e-05, 9.8182e-05, -1.6717e+06, 95269.9, 504000
506760, 2.08142e-05, 2.08142e-05, 4.94201e-05, -1.38432e+06, 93025, 506760
507600, 1.80685e-05, 1.80685e-05, 3.90695e-05, -1.2926e+06, 91391.4, 507600
508861, 1.42585e-05, 1.42585e-05, 2.71987e-05, -1.1697e+06, 89353, 508861
510751, 9.29929e-06, 9.29929e-06, 1.53712e-05, -1.02926e+06, 88307.3, 510751
511200, 8.26487e-06, 8.26487e-06, 1.31646e-05, -992936, 87527.4, 511200
511873, 6.82015e-06, 6.82015e-06, 1.03344e-05, -943996, 86526.9, 511873
512882, 4.90034e-06, 4.90034e-06, 6.95542e-06, -879900, 85234.3, 512882
514396, 2.59675e-06, 2.59675e-06, 3.44579e-06, -813898, 84656.4, 514396
514800, 2.10203e-06, 2.10203e-06, 2.73707e-06, -795359, 84153.1, 514800
515406, 1.4565e-06, 1.4565e-06, 1.85098e-06, -771528, 83496.7, 515406
516315, 7.07819e-07, 7.07819e-07, 8.74016e-07, -743325, 82656.6, 516315
517678, 8.49248e-08, 8.49248e-08, 1.02659e-07, -722481, 82204, 517678
518400, 0, 0, 0, -718731, 82055.1, 518400
518671, 1.19449e-08, 1.19449e-08, 1.4372e-08, -717902, 81944.6, 518671
518896, 4.01451e-08, 4.01451e-08, 4.82782e-08, -717411, 81823.5, 518896
519159, 9.39992e-08, 9.39992e-08, 1.13011e-07, -717136, 81654.5, 519159
519554, 2.17047e-07, 2.17047e-07, 2.6121e-07, -718129, 81427, 519554
520146, 4.96501e-07, 4.96501e-07, 6.00298e-07, -722669, 81137.2, 520146
521034, 1.12805e-06, 1.12805e-06, 1.38412e-06, -737105, 80912.2, 521034
522000, 2.10203e-06, 2.10203e-06, 2.6414e-06, -760476, 80666.3, 522000
523449, 4.11255e-06, 4.11255e-06, 5.44915e-06, -812449, 80546.9, 523449
525600, 8.26487e-06, 8.26487e-06, 1.22884e-05, -925411, 80884.8, 525600
528826, 1.68981e-05, 1.68981e-05, 3.19528e-05, -1.16112e+06, 82002.2, 528826
529200, 1.80685e-05, 1.80685e-05, 3.54513e-05, -1.19732e+06, 82408.7, 529200
529761, 1.98845e-05, 1.98845e-05, 4.1224e-05, -1.25133e+06, 82942, 529761
530650, 2.29009e-05, 2.29009e-05, 5.19563e-05, -1.33971e+06, 83767.4, 530650
532056, 2.80027e-05, 2.80027e-05, 7.35621e-05, -1.48344e+06, 84748.4, 532056
532800, 3.08449e-05, 3.08449e-05, 8.83723e-05, -1.5685e+06, 85667.5, 532800
533915, 3.52746e-05, 3.52746e-05, 0.00011562, -1.70042e+06, 87088.6, 533915
535588, 4.22354e-05, 4.22354e-05, 0.000169421, -1.89844e+06, 88575.3, 535588
536400, 4.57233e-05, 4.57233e-05, 0.000204731, -2.00624e+06, 89979, 536400
537618, 5.10556e-05, 5.10556e-05, 0.000270239, -2.17027e+06, 92110.3, 537618
539444, 5.9197e-05, 5.9197e-05, 0.000396549, -2.40119e+06, 93775.5, 539444
540000, 6.16898e-05, 6.16898e-05, 0.000449241, -2.48306e+06, 95112.5, 540000
540834, 6.54278e-05, 6.54278e-05, 0.000538852, -2.6037e+06, 97020.1, 540834
542084, 7.10047e-05, 7.10047e-05, 0.000699927, -2.77991e+06, 99569.8, 542084
543600, 7.76563e-05, 7.76563e-05, 0.000956985, -2.9988e+06, 103300, 543600
545874, 8.72458e-05, 8.72458e-05, 0.00145015, -3.29213e+06, 106792, 545874
547200, 9.25347e-05, 9.25347e-05, 0.00186434, -3.48074e+06, 110786, 547200
549190, 9.99157e-05, 9.99157e-05, 0.00258242, -3.72494e+06, 114834, 549190
550800, 0.000105311, 0.000105311, 0.0033662, -3.93324e+06, 120094, 550800
553215, 0.000112263, 0.000112263, 0.00453509, -4.16278e+06, 123776, 553215
554400, 0.000115115, 0.000115115, 0.00531189, -4.29319e+06, 128038, 554400
556177, 0.000118644, 0.000118644, 0.00638717, -4.44432e+06, 132556, 556177
558000, 0.000121278, 0.000121278, 0.00759589, -4.59271e+06, 138719, 558000
560735, 0.000123258, 0.000123258, 0.00838791, -4.67407e+06, 140987, 560735
561600, 0.00012338, 0.00012338, 0.00873688, -4.71306e+06, 143770, 561600
562898, 0.000123105, 0.000123105, 0.0090814, -4.75316e+06, 147541, 562898
564844, 0.000121671, 0.000121671, 0.00868136, -4.72049e+06, 147949, 564844
565200, 0.000121278, 0.000121278, 0.00865321, -4.72048e+06, 148829, 565200
565763, 0.000120574, 0.000120574, 0.00858038, -4.71789e+06, 150176, 565763
566654, 0.000119259, 0.000119259, 0.00838417, -4.70597e+06, 152125, 566654
568066, 0.000116684, 0.000116684, 0.00769102, -4.64276e+06, 152609, 568066
568800, 0.000115115, 0.000115115, 0.00735572, -4.61234e+06, 153693, 568800
569962, 0.00011232, 0.00011232, 0.00675287, -4.5526e+06, 155133, 569962
571802, 0.000107165, 0.000107165, 0.00555306, -4.40688e+06, 154520, 571802
572400, 0.000105311, 0.000105311, 0.00517267, -4.35442e+06, 154557, 572400
573346, 0.000102209, 0.000102209, 0.00459762, -4.26819e+06, 154609, 573346
574844, 9.69104e-05, 9.69104e-05, 0.00371865, -4.11236e+06, 153698, 574844
576000, 9.25347e-05, 9.25347e-05, 0.00310106, -3.9796e+06, 152858, 576000
577830, 8.51742e-05, 8.51742e-05, 0.00226559, -3.75311e+06, 150842, 577830
579600, 7.76563e-05, 7.76563e-05, 0.00161556, -3.51218e+06, 148173, 579600
582255, 6.59242e-05, 6.59242e-05, 0.00095351, -3.15581e+06, 144753, 582255
583200, 6.16898e-05, 6.16898e-05, 0.000764881, -3.00479e+06, 142112, 583200
584617, 5.53446e-05, 5.53446e-05, 0.000549955, -2.78778e+06, 138590, 584617
586742, 4.59737e-05, 4.59737e-05, 0.000351612, -2.53112e+06, 137371, 586742
586800, 4.57233e-05, 4.57233e-05, 0.000344485, -2.5164e+06, 136933, 586800
586891, 4.53274e-05, 4.53274e-05, 0.000334973, -2.49747e+06, 136417, 586891
587036, 4.4702e-05, 4.4702e-05, 0.000321464, -2.47073e+06, 135744, 587036
587265, 4.37158e-05, 4.37158e-05, 0.000302026, -2.43145e+06, 134823, 587265
587628, 4.21645e-05, 4.21645e-05, 0.000274378, -2.37275e+06, 133538, 587628
588203, 3.97365e-05, 3.97365e-05, 0.000236493, -2.28522e+06, 131784, 588203
589065, 3.61678e-05, 3.61678e-05, 0.000189404, -2.15979e+06, 129382, 589065
590358, 3.1007e-05, 3.1007e-05, 0.000140712, -2.0194e+06, 128740, 590358
590400, 3.08449e-05, 3.08449e-05, 0.000138774, -2.01093e+06, 128499, 590400
590466, 3.05888e-05, 3.05888e-05, 0.000136017, -1.99944e+06, 128192, 590466
590571, 3.01848e-05, 3.01848e-05, 0.000131952, -1.98273e+06, 127769, 590571
590736, 2.95488e-05, 2.95488e-05, 0.00012592, -1.95773e+06, 127165, 590736
590998, 2.85514e-05, 2.85514e-05, 0.000117071, -1.91996e+06, 126293, 590998
591413, 2.69969e-05, 2.69969e-05, 0.000104432, -1.86284e+06, 125029, 591413
592070, 2.46008e-05, 2.46008e-05, 8.72515e-05, -1.77774e+06, 123266, 592070
593055, 2.11669e-05, 2.11669e-05, 6.69047e-05, -1.66482e+06, 121414, 593055
594000, 1.80685e-05, 1.80685e-05, 5.10861e-05, -1.55551e+06, 119123, 594000
595417, 1.38115e-05, 1.38115e-05, 3.35756e-05, -1.40743e+06, 116053, 595417
597544, 8.39158e-06, 8.39158e-06, 1.75547e-05, -1.26017e+06, 115378, 597544
597600, 8.26487e-06, 8.26487e-06, 1.71619e-05, -1.2529e+06, 115136, 597600
597689, 8.06608e-06, 8.06608e-06, 1.65856e-05, -1.24328e+06, 114828, 597689
597830, 7.75593e-06, 7.75593e-06, 1.57262e-05, -1.22956e+06, 114404, 597830
598054, 7.2765e-06, 7.2765e-06, 1.44556e-05, -1.20952e+06, 113803, 598054
598407, 6.54682e-06, 6.54682e-06, 1.26231e-05, -1.18022e+06, 112952, 598407
598968, 5.46633e-06, 5.46633e-06, 1.0096e-05, -1.13805e+06, 111752, 598968
599854, 3.94696e-06, 3.94696e-06, 6.87312e-06, -1.08035e+06, 110158, 599854
601185, 2.11979e-06, 2.11979e-06, 3.51194e-06, -1.0315e+06, 109968, 601185
601200, 2.10203e-06, 2.10203e-06, 3.47803e-06, -1.03024e+06, 109919, 601200
601224, 2.07405e-06, 2.07405e-06, 3.42583e-06, -1.02855e+06, 109855, 601224
601262, 2.03013e-06, 2.03013e-06, 3.34515e-06, -1.02617e+06, 109763, 601262
601323, 1.96154e-06, 1.96154e-06, 3.22067e-06, -1.02269e+06, 109629, 601323
601419, 1.8553e-06, 1.8553e-06, 3.03025e-06, -1.01753e+06, 109432, 601419
601571, 1.69305e-06, 1.69305e-06, 2.74376e-06, -1.00988e+06, 109139, 601571
601812, 1.45115e-06, 1.45115e-06, 2.32502e-06, -998679, 108708, 601812
602192, 1.10586e-06, 1.10586e-06, 1.74328e-06, -982770, 108084, 602192
602795, 6.54304e-07, 6.54304e-07, 1.00972e-06, -961902, 107242, 602795
603700, 1.97255e-07, 1.97255e-07, 2.97774e-07, -940312, 106327, 603700
