187332, 1.39133e-12, 1.39133e-12, 1.39133e-12, -53181.8, 591.433, 187332
187519, 1.42388e-12, 1.42388e-12, 1.42388e-12, -53181.8, 591.433, 187519
187784, 1.4704e-12, 1.4704e-12, 1.4704e-12, -53181.8, 591.433, 187784
188138, 1.53317e-12, 1.53317e-12, 1.53317e-12, -53181.8, 591.433, 188138
188638, 1.62343e-12, 1.62343e-12, 1.62343e-12, -53181.8, 591.433, 188638
189347, 1.7538e-12, 1.7538e-12, 1.7538e-12, -53181.8, 591.433, 189347
189820, 1.84218e-12, 1.84218e-12, 1.84218e-12, -53181.8, 591.433, 189820
190450, 1.96166e-12, 1.96166e-12, 1.96166e-12, -53181.8, 591.433, 190450
190800, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.433, 190800
191208, 2.10732e-12, 2.10732e-12, 2.10732e-12, -53181.8, 591.433, 191208
191751, 2.2131e-12, 2.2131e-12, 2.2131e-12, -53181.8, 591.433, 191751
192431, 2.34645e-12, 2.34645e-12, 2.34645e-12, -53181.8, 591.433, 192431
192884, 2.4359e-12, 2.4359e-12, 2.4359e-12, -53181.8, 591.433, 192884
193488, 2.55567e-12, 2.55567e-12, 2.55567e-12, -53181.8, 591.433, 193488
194193, 2.69582e-12, 2.69582e-12, 2.69582e-12, -53181.8, 591.433, 194193
194400, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.433, 194400
194676, 2.79194e-12, 2.79194e-12, 2.79194e-12, -53181.8, 591.433, 194676
195044, 2.86514e-12, 2.86514e-12, 2.86514e-12, -53181.8, 591.433, 195044
195535, 2.96259e-12, 2.96259e-12, 2.96259e-12, -53181.8, 591.433, 195535
196189, 3.09206e-12, 3.09206e-12, 3.09206e-12, -53181.8, 591.433, 196189
197061, 3.26337e-12, 3.26337e-12, 3.26337e-12, -53181.8, 591.433, 197061
197531, 3.35475e-12, 3.35475e-12, 3.35475e-12, -53181.8, 591.433, 197531
198000, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.433, 198000
198548, 3.55012e-12, 3.55012e-12, 3.55012e-12, -53181.8, 591.433, 198548
199187, 3.67065e-12, 3.67065e-12, 3.67065e-12, -53181.8, 591.433, 199187
200039, 3.82817e-12, 3.82817e-12, 3.82817e-12, -53181.8, 591.433, 200039
200323, 3.87977e-12, 3.87977e-12, 3.87977e-12, -53181.8, 591.433, 200323
200701, 3.94782e-12, 3.94782e-12, 3.94782e-12, -53181.8, 591.433, 200701
200970, 3.99546e-12, 3.99546e-12, 3.99546e-12, -53181.8, 591.433, 200970
201327, 4.05824e-12, 4.05824e-12, 4.05824e-12, -53181.8, 591.433, 201327
201600, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.8, 591.433, 201600
201964, 4.16772e-12, 4.16772e-12, 4.16772e-12, -53181.8, 591.433, 201964
202448, 4.24908e-12, 4.24908e-12, 4.24908e-12, -53181.8, 591.433, 202448
203095, 4.35463e-12, 4.35463e-12, 4.35463e-12, -53181.8, 591.433, 203095
203957, 4.48975e-12, 4.48975e-12, 4.48975e-12, -53181.8, 591.433, 203957
205106, 4.65913e-12, 4.65913e-12, 4.65913e-12, -53181.9, 591.433, 205106
205200, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.433, 205200
205309, 4.68772e-12, 4.68772e-12, 4.68772e-12, -53181.9, 591.433, 205309
205465, 4.70924e-12, 4.70924e-12, 4.70924e-12, -53181.9, 591.433, 205465
205684, 4.73931e-12, 4.73931e-12, 4.73931e-12, -53181.9, 591.433, 205684
205977, 4.77859e-12, 4.77859e-12, 4.77859e-12, -53181.9, 591.433, 205977
206368, 4.82953e-12, 4.82953e-12, 4.82953e-12, -53181.9, 591.433, 206368
206888, 4.89482e-12, 4.89482e-12, 4.89482e-12, -53181.9, 591.433, 206888
207496, 4.96708e-12, 4.96708e-12, 4.96708e-12, -53181.9, 591.433, 207496
207901, 5.01284e-12, 5.01284e-12, 5.01284e-12, -53181.9, 591.433, 207901
208407, 5.06726e-12, 5.06726e-12, 5.06726e-12, -53181.9, 591.433, 208407
208800, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.433, 208800
209291, 5.15471e-12, 5.15471e-12, 5.15471e-12, -53181.9, 591.433, 209291
209946, 5.21307e-12, 5.21307e-12, 5.21307e-12, -53181.9, 591.433, 209946
210765, 5.27809e-12, 5.27809e-12, 5.27809e-12, -53181.9, 591.433, 210765
211857, 5.35075e-12, 5.35075e-12, 5.35075e-12, -53181.9, 591.433, 211857
212400, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.434, 212400
213169, 5.41623e-12, 5.41623e-12, 5.41623e-12, -53181.9, 591.434, 213169
214194, 5.45047e-12, 5.45047e-12, 5.45047e-12, -53181.9, 591.434, 214194
215562, 5.47264e-12, 5.47264e-12, 5.47264e-12, -53181.9, 591.434, 215562
216000, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.434, 216000
216585, 5.47155e-12, 5.47155e-12, 5.47155e-12, -53181.9, 591.434, 216585
216974, 5.46716e-12, 5.46716e-12, 5.46716e-12, -53181.9, 591.434, 216974
217234, 5.46301e-12, 5.46301e-12, 5.46301e-12, -53181.9, 591.434, 217234
217602, 5.45547e-12, 5.45547e-12, 5.45547e-12, -53181.9, 591.434, 217602
218093, 5.44238e-12, 5.44238e-12, 5.44238e-12, -53181.9, 591.434, 218093
218747, 5.41958e-12, 5.41958e-12, 5.41958e-12, -53181.9, 591.434, 218747
219600, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.434, 219600
220666, 5.31798e-12, 5.31798e-12, 5.31798e-12, -53181.9, 591.434, 220666
221998, 5.21777e-12, 5.21777e-12, 5.21777e-12, -53181.9, 591.434, 221998
222298, 5.1919e-12, 5.1919e-12, 5.1919e-12, -53181.9, 591.434, 222298
222699, 5.1556e-12, 5.1556e-12, 5.1556e-12, -53181.9, 591.434, 222699
223200, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.434, 223200
223910, 5.0336e-12, 5.0336e-12, 5.0336e-12, -53181.9, 591.434, 223910
224737, 4.93986e-12, 4.93986e-12, 4.93986e-12, -53181.9, 591.434, 224737
225255, 4.87719e-12, 4.87719e-12, 4.87719e-12, -53181.9, 591.434, 225255
225945, 4.78894e-12, 4.78894e-12, 4.78894e-12, -53181.9, 591.434, 225945
226372, 4.73162e-12, 4.73162e-12, 4.73162e-12, -53181.9, 591.434, 226372
226800, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.434, 226800
227370, 4.59048e-12, 4.59048e-12, 4.59048e-12, -53181.9, 591.434, 227370
228083, 4.48364e-12, 4.48364e-12, 4.48364e-12, -53181.9, 591.434, 228083
229033, 4.33394e-12, 4.33394e-12, 4.33394e-12, -53181.9, 591.434, 229033
230301, 4.12261e-12, 4.12261e-12, 4.12261e-12, -53181.8, 591.434, 230301
230400, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.8, 591.434, 230400
230524, 4.08406e-12, 4.08406e-12, 4.08406e-12, -53181.8, 591.434, 230524
230659, 4.06069e-12, 4.06069e-12, 4.06069e-12, -53181.8, 591.434, 230659
230838, 4.02934e-12, 4.02934e-12, 4.02934e-12, -53181.8, 591.434, 230838
231077, 3.98719e-12, 3.98719e-12, 3.98719e-12, -53181.8, 591.434, 231077
231416, 3.92684e-12, 3.92684e-12, 3.92684e-12, -53181.8, 591.434, 231416
231656, 3.88365e-12, 3.88365e-12, 3.88365e-12, -53181.8, 591.434, 231656
231976, 3.82552e-12, 3.82552e-12, 3.82552e-12, -53181.8, 591.434, 231976
232402, 3.74711e-12, 3.74711e-12, 3.74711e-12, -53181.8, 591.434, 232402
233007, 3.63437e-12, 3.63437e-12, 3.63437e-12, -53181.8, 591.434, 233007
233762, 3.49105e-12, 3.49105e-12, 3.49105e-12, -53181.8, 591.434, 233762
234000, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.434, 234000
234297, 3.38805e-12, 3.38805e-12, 3.38805e-12, -53181.8, 591.434, 234297
234694, 3.31112e-12, 3.31112e-12, 3.31112e-12, -53181.8, 591.434, 234694
235223, 3.2078e-12, 3.2078e-12, 3.2078e-12, -53181.8, 591.434, 235223
235972, 3.06028e-12, 3.06028e-12, 3.06028e-12, -53181.8, 591.434, 235972
236971, 2.86218e-12, 2.86218e-12, 2.86218e-12, -53181.8, 591.434, 236971
237285, 2.79961e-12, 2.79961e-12, 2.79961e-12, -53181.8, 591.434, 237285
237600, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.434, 237600
238019, 2.65356e-12, 2.65356e-12, 2.65356e-12, -53181.8, 591.434, 238019
238579, 2.54241e-12, 2.54241e-12, 2.54241e-12, -53181.8, 591.434, 238579
239324, 2.39475e-12, 2.39475e-12, 2.39475e-12, -53181.8, 591.434, 239324
240380, 2.18739e-12, 2.18739e-12, 2.18739e-12, -53181.8, 591.434, 240380
240790, 2.10773e-12, 2.10773e-12, 2.10773e-12, -53181.8, 591.434, 240790
241200, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.434, 241200
241712, 1.93063e-12, 1.93063e-12, 1.93063e-12, -53181.8, 591.434, 241712
242054, 1.86592e-12, 1.86592e-12, 1.86592e-12, -53181.8, 591.434, 242054
242509, 1.78048e-12, 1.78048e-12, 1.78048e-12, -53181.8, 591.434, 242509
243117, 1.66821e-12, 1.66821e-12, 1.66821e-12, -53181.8, 591.434, 243117
243876, 1.53083e-12, 1.53083e-12, 1.53083e-12, -53181.8, 591.434, 243876
244800, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.434, 244800
246033, 1.16182e-12, 1.16182e-12, 1.16182e-12, -53181.8, 591.434, 246033
246854, 1.03095e-12, 1.03095e-12, 1.03095e-12, -53181.8, 591.434, 246854
247813, 8.86006e-13, 8.86006e-13, 8.86006e-13, -53181.8, 591.434, 247813
248400, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.434, 248400
249183, 6.94693e-13, 6.94693e-13, 6.94693e-13, -53181.8, 591.434, 249183
250291, 5.54566e-13, 5.54566e-13, 5.54566e-13, -53181.8, 591.434, 250291
250984, 4.74135e-13, 4.74135e-13, 4.74135e-13, -53181.8, 591.434, 250984
251966, 3.70071e-13, 3.70071e-13, 3.70071e-13, -53181.7, 591.434, 251966
252000, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.7, 591.434, 252000
252048, 3.61926e-13, 3.61926e-13, 3.61926e-13, -53181.7, 591.434, 252048
252116, 3.55226e-13, 3.55226e-13, 3.55226e-13, -53181.7, 591.434, 252116
252201, 3.46933e-13, 3.46933e-13, 3.46933e-13, -53181.7, 591.434, 252201
252314, 3.36018e-13, 3.36018e-13, 3.36018e-13, -53181.7, 591.434, 252314
252466, 3.21719e-13, 3.21719e-13, 3.21719e-13, -53181.7, 591.434, 252466
252667, 3.03108e-13, 3.03108e-13, 3.03108e-13, -53181.7, 591.434, 252667
252936, 2.79107e-13, 2.79107e-13, 2.79107e-13, -53181.7, 591.434, 252936
253294, 2.48568e-13, 2.48568e-13, 2.48568e-13, -53181.7, 591.434, 253294
253772, 2.1048e-13, 2.1048e-13, 2.1048e-13, -53181.7, 591.434, 253772
254409, 1.64448e-13, 1.64448e-13, 1.64448e-13, -53181.7, 591.434, 254409
254834, 1.36821e-13, 1.36821e-13, 1.36821e-13, -53181.7, 591.434, 254834
255117, 1.19779e-13, 1.19779e-13, 1.19779e-13, -53181.7, 591.434, 255117
255471, 1.00038e-13, 1.00038e-13, 1.00038e-13, -53181.7, 591.434, 255471
255600, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.7, 591.434, 255600
255783, 8.4062e-14, 8.4062e-14, 8.4062e-14, -53181.7, 591.434, 255783
256012, 7.32245e-14, 7.32245e-14, 7.32245e-14, -53181.7, 591.434, 256012
256336, 5.91357e-14, 5.91357e-14, 5.91357e-14, -53181.7, 591.434, 256336
256769, 4.26686e-14, 4.26686e-14, 4.26686e-14, -53181.7, 591.434, 256769
257345, 2.48587e-14, 2.48587e-14, 2.48587e-14, -53181.7, 591.434, 257345
257730, 1.56321e-14, 1.56321e-14, 1.56321e-14, -53181.7, 591.434, 257730
258002, 1.03825e-14, 1.03825e-14, 1.03825e-14, -53181.7, 591.434, 258002
258365, 5.04591e-15, 5.04591e-15, 5.04591e-15, -53181.7, 591.434, 258365
258592, 2.67707e-15, 2.67707e-15, 2.67707e-15, -53181.7, 591.434, 258592
258894, 6.76496e-16, 6.76496e-16, 6.76496e-16, -53181.7, 591.434, 258894
259200, 0, 0, 0, -53181.7, 591.434, 259200
259633, 1.35763e-15, 1.35763e-15, 1.35763e-15, -53181.7, 591.434, 259633
259904, 3.58452e-15, 3.58452e-15, 3.58452e-15, -53181.7, 591.434, 259904
260287, 8.55232e-15, 8.55232e-15, 8.55232e-15, -53181.7, 591.434, 260287
260799, 1.84761e-14, 1.84761e-14, 1.84761e-14, -53181.7, 591.434, 260799
261523, 3.89646e-14, 3.89646e-14, 3.89646e-14, -53181.7, 591.434, 261523
262489, 7.7914e-14, 7.7914e-14, 7.7914e-14, -53181.7, 591.434, 262489
262800, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.7, 591.434, 262800
263189, 1.14347e-13, 1.14347e-13, 1.14347e-13, -53181.7, 591.434, 263189
263740, 1.47804e-13, 1.47804e-13, 1.47804e-13, -53181.7, 591.434, 263740
264474, 1.98866e-13, 1.98866e-13, 1.98866e-13, -53181.7, 591.434, 264474
265392, 2.72854e-13, 2.72854e-13, 2.72854e-13, -53181.7, 591.434, 265392
266400, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.7, 591.434, 266400
267660, 5.01812e-13, 5.01812e-13, 5.01812e-13, -53181.8, 591.434, 267660
268499, 6.02383e-13, 6.02383e-13, 6.02383e-13, -53181.8, 591.434, 268499
269619, 7.48787e-13, 7.48787e-13, 7.48787e-13, -53181.8, 591.434, 269619
270000, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.434, 270000
270444, 8.65204e-13, 8.65204e-13, 8.65204e-13, -53181.8, 591.434, 270444
271037, 9.52967e-13, 9.52967e-13, 9.52967e-13, -53181.8, 591.434, 271037
271876, 1.08293e-12, 1.08293e-12, 1.08293e-12, -53181.8, 591.434, 271876
272996, 1.26571e-12, 1.26571e-12, 1.26571e-12, -53181.8, 591.434, 272996
273600, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.434, 273600
274456, 1.51861e-12, 1.51861e-12, 1.51861e-12, -53181.8, 591.434, 274456
275526, 1.7128e-12, 1.7128e-12, 1.7128e-12, -53181.8, 591.434, 275526
276239, 1.84577e-12, 1.84577e-12, 1.84577e-12, -53181.8, 591.434, 276239
277200, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.434, 277200
277480, 2.08264e-12, 2.08264e-12, 2.08264e-12, -53181.8, 591.434, 277480
277877, 2.15964e-12, 2.15964e-12, 2.15964e-12, -53181.8, 591.434, 277877
278440, 2.26952e-12, 2.26952e-12, 2.26952e-12, -53181.8, 591.434, 278440
278639, 2.30863e-12, 2.30863e-12, 2.30863e-12, -53181.8, 591.434, 278639
278921, 2.36419e-12, 2.36419e-12, 2.36419e-12, -53181.8, 591.434, 278921
279321, 2.44316e-12, 2.44316e-12, 2.44316e-12, -53181.8, 591.434, 279321
279587, 2.49596e-12, 2.49596e-12, 2.49596e-12, -53181.8, 591.434, 279587
279765, 2.5312e-12, 2.5312e-12, 2.5312e-12, -53181.8, 591.434, 279765
280002, 2.57825e-12, 2.57825e-12, 2.57825e-12, -53181.8, 591.434, 280002
280338, 2.64498e-12, 2.64498e-12, 2.64498e-12, -53181.8, 591.434, 280338
280569, 2.69099e-12, 2.69099e-12, 2.69099e-12, -53181.8, 591.434, 280569
280800, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.434, 280800
281128, 2.80221e-12, 2.80221e-12, 2.80221e-12, -53181.8, 591.434, 281128
281564, 2.88908e-12, 2.88908e-12, 2.88908e-12, -53181.8, 591.434, 281564
282074, 2.99022e-12, 2.99022e-12, 2.99022e-12, -53181.8, 591.434, 282074
282753, 3.12451e-12, 3.12451e-12, 3.12451e-12, -53181.8, 591.434, 282753
282980, 3.16908e-12, 3.16908e-12, 3.16908e-12, -53181.8, 591.434, 282980
283282, 3.22833e-12, 3.22833e-12, 3.22833e-12, -53181.8, 591.434, 283282
283710, 3.31184e-12, 3.31184e-12, 3.31184e-12, -53181.8, 591.434, 283710
284280, 3.42232e-12, 3.42232e-12, 3.42232e-12, -53181.8, 591.434, 284280
284400, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.434, 284400
284570, 3.47802e-12, 3.47802e-12, 3.47802e-12, -53181.8, 591.434, 284570
284811, 3.52404e-12, 3.52404e-12, 3.52404e-12, -53181.8, 591.434, 284811
285132, 3.58501e-12, 3.58501e-12, 3.58501e-12, -53181.8, 591.434, 285132
285586, 3.67059e-12, 3.67059e-12, 3.67059e-12, -53181.8, 591.434, 285586
285890, 3.72709e-12, 3.72709e-12, 3.72709e-12, -53181.8, 591.434, 285890
286269, 3.79702e-12, 3.79702e-12, 3.79702e-12, -53181.8, 591.434, 286269
286774, 3.88901e-12, 3.88901e-12, 3.88901e-12, -53181.8, 591.434, 286774
287448, 4.00922e-12, 4.00922e-12, 4.00922e-12, -53181.8, 591.434, 287448
288000, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.8, 591.434, 288000
288737, 4.23046e-12, 4.23046e-12, 4.23046e-12, -53181.9, 591.434, 288737
289719, 4.39032e-12, 4.39032e-12, 4.39032e-12, -53181.9, 591.434, 289719
290291, 4.47973e-12, 4.47973e-12, 4.47973e-12, -53181.9, 591.435, 290291
291055, 4.59421e-12, 4.59421e-12, 4.59421e-12, -53181.9, 591.435, 291055
291600, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.435, 291600
292372, 4.77788e-12, 4.77788e-12, 4.77788e-12, -53181.9, 591.435, 292372
292918, 4.84875e-12, 4.84875e-12, 4.84875e-12, -53181.9, 591.435, 292918
293647, 4.93802e-12, 4.93802e-12, 4.93802e-12, -53181.9, 591.435, 293647
294619, 5.0474e-12, 5.0474e-12, 5.0474e-12, -53181.9, 591.435, 294619
295200, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.435, 295200
296023, 5.18498e-12, 5.18498e-12, 5.18498e-12, -53181.9, 591.435, 296023
297121, 5.2748e-12, 5.2748e-12, 5.2748e-12, -53181.9, 591.435, 297121
298676, 5.37428e-12, 5.37428e-12, 5.37428e-12, -53181.9, 591.435, 298676
298800, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.435, 298800
298976, 5.38959e-12, 5.38959e-12, 5.38959e-12, -53181.9, 591.435, 298976
299224, 5.40136e-12, 5.40136e-12, 5.40136e-12, -53181.9, 591.435, 299224
299302, 5.40486e-12, 5.40486e-12, 5.40486e-12, -53181.9, 591.435, 299302
299412, 5.40967e-12, 5.40967e-12, 5.40967e-12, -53181.9, 591.435, 299412
299490, 5.41297e-12, 5.41297e-12, 5.41297e-12, -53181.9, 591.435, 299490
299601, 5.4175e-12, 5.4175e-12, 5.4175e-12, -53181.9, 591.435, 299601
299748, 5.42328e-12, 5.42328e-12, 5.42328e-12, -53181.9, 591.435, 299748
299932, 5.43006e-12, 5.43006e-12, 5.43006e-12, -53181.9, 591.435, 299932
300193, 5.43885e-12, 5.43885e-12, 5.43885e-12, -53181.9, 591.435, 300193
300541, 5.44905e-12, 5.44905e-12, 5.44905e-12, -53181.9, 591.435, 300541
301004, 5.45994e-12, 5.45994e-12, 5.45994e-12, -53181.9, 591.435, 301004
301623, 5.46966e-12, 5.46966e-12, 5.46966e-12, -53181.9, 591.435, 301623
302396, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.435, 302396
302400, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.435, 302400
302406, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.435, 302406
302415, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.435, 302415
302428, 5.47402e-12, 5.47402e-12, 5.47402e-12, -53181.9, 591.435, 302428
302445, 5.47401e-12, 5.47401e-12, 5.47401e-12, -53181.9, 591.435, 302445
302470, 5.47399e-12, 5.47399e-12, 5.47399e-12, -53181.9, 591.435, 302470
302507, 5.47395e-12, 5.47395e-12, 5.47395e-12, -53181.9, 591.435, 302507
302559, 5.47385e-12, 5.47385e-12, 5.47385e-12, -53181.9, 591.435, 302559
302632, 5.47364e-12, 5.47364e-12, 5.47364e-12, -53181.9, 591.435, 302632
302718, 5.47329e-12, 5.47329e-12, 5.47329e-12, -53181.9, 591.435, 302718
302840, 5.47263e-12, 5.47263e-12, 5.47263e-12, -53181.9, 591.435, 302840
303003, 5.4714e-12, 5.4714e-12, 5.4714e-12, -53181.9, 591.435, 303003
303233, 5.46901e-12, 5.46901e-12, 5.46901e-12, -53181.9, 591.435, 303233
303559, 5.46432e-12, 5.46432e-12, 5.46432e-12, -53181.9, 591.435, 303559
304020, 5.45504e-12, 5.45504e-12, 5.45504e-12, -53181.9, 591.435, 304020
304559, 5.44035e-12, 5.44035e-12, 5.44035e-12, -53181.9, 591.435, 304559
305323, 5.41244e-12, 5.41244e-12, 5.41244e-12, -53181.9, 591.435, 305323
306000, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.435, 306000
306903, 5.32857e-12, 5.32857e-12, 5.32857e-12, -53181.9, 591.435, 306903
308108, 5.24163e-12, 5.24163e-12, 5.24163e-12, -53181.9, 591.435, 308108
308481, 5.21076e-12, 5.21076e-12, 5.21076e-12, -53181.9, 591.435, 308481
309009, 5.16392e-12, 5.16392e-12, 5.16392e-12, -53181.9, 591.435, 309009
309600, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.435, 309600
309969, 5.06974e-12, 5.06974e-12, 5.06974e-12, -53181.9, 591.435, 309969
310492, 5.01361e-12, 5.01361e-12, 5.01361e-12, -53181.9, 591.435, 310492
311146, 4.93883e-12, 4.93883e-12, 4.93883e-12, -53181.9, 591.435, 311146
312018, 4.8314e-12, 4.8314e-12, 4.8314e-12, -53181.9, 591.435, 312018
313180, 4.67516e-12, 4.67516e-12, 4.67516e-12, -53181.9, 591.435, 313180
313200, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.435, 313200
313230, 4.6682e-12, 4.6682e-12, 4.6682e-12, -53181.9, 591.435, 313230
313274, 4.66191e-12, 4.66191e-12, 4.66191e-12, -53181.9, 591.435, 313274
313337, 4.65297e-12, 4.65297e-12, 4.65297e-12, -53181.9, 591.435, 313337
313416, 4.64175e-12, 4.64175e-12, 4.64175e-12, -53181.9, 591.435, 313416
313528, 4.62573e-12, 4.62573e-12, 4.62573e-12, -53181.9, 591.435, 313528
313667, 4.60554e-12, 4.60554e-12, 4.60554e-12, -53181.9, 591.435, 313667
313865, 4.5766e-12, 4.5766e-12, 4.5766e-12, -53181.9, 591.435, 313865
314145, 4.53496e-12, 4.53496e-12, 4.53496e-12, -53181.9, 591.435, 314145
314541, 4.4747e-12, 4.4747e-12, 4.4747e-12, -53181.9, 591.435, 314541
314806, 4.43372e-12, 4.43372e-12, 4.43372e-12, -53181.9, 591.435, 314806
315180, 4.3746e-12, 4.3746e-12, 4.3746e-12, -53181.9, 591.435, 315180
315711, 4.28876e-12, 4.28876e-12, 4.28876e-12, -53181.9, 591.435, 315711
316418, 4.17075e-12, 4.17075e-12, 4.17075e-12, -53181.9, 591.435, 316418
316800, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.9, 591.435, 316800
317309, 4.01692e-12, 4.01692e-12, 4.01692e-12, -53181.9, 591.435, 317309
318029, 3.88843e-12, 3.88843e-12, 3.88843e-12, -53181.9, 591.435, 318029
319050, 3.70108e-12, 3.70108e-12, 3.70108e-12, -53181.8, 591.435, 319050
319688, 3.58122e-12, 3.58122e-12, 3.58122e-12, -53181.8, 591.435, 319688
320400, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.8, 591.435, 320400
321408, 3.24984e-12, 3.24984e-12, 3.24984e-12, -53181.8, 591.435, 321408
322080, 3.11786e-12, 3.11786e-12, 3.11786e-12, -53181.8, 591.435, 322080
322977, 2.94054e-12, 2.94054e-12, 2.94054e-12, -53181.8, 591.435, 322977
324000, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.435, 324000
325365, 2.46585e-12, 2.46585e-12, 2.46585e-12, -53181.8, 591.435, 325365
326274, 2.28639e-12, 2.28639e-12, 2.28639e-12, -53181.8, 591.435, 326274
327563, 2.03571e-12, 2.03571e-12, 2.03571e-12, -53181.8, 591.435, 327563
327600, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.435, 327600
327652, 2.01859e-12, 2.01859e-12, 2.01859e-12, -53181.8, 591.435, 327652
327722, 2.00522e-12, 2.00522e-12, 2.00522e-12, -53181.8, 591.435, 327722
327815, 1.98743e-12, 1.98743e-12, 1.98743e-12, -53181.8, 591.435, 327815
327931, 1.96524e-12, 1.96524e-12, 1.96524e-12, -53181.8, 591.435, 327931
328095, 1.9339e-12, 1.9339e-12, 1.9339e-12, -53181.8, 591.435, 328095
328314, 1.89229e-12, 1.89229e-12, 1.89229e-12, -53181.8, 591.435, 328314
328625, 1.83371e-12, 1.83371e-12, 1.83371e-12, -53181.8, 591.435, 328625
328735, 1.81307e-12, 1.81307e-12, 1.81307e-12, -53181.8, 591.435, 328735
328891, 1.78393e-12, 1.78393e-12, 1.78393e-12, -53181.8, 591.435, 328891
329112, 1.74287e-12, 1.74287e-12, 1.74287e-12, -53181.8, 591.435, 329112
329268, 1.71394e-12, 1.71394e-12, 1.71394e-12, -53181.8, 591.435, 329268
329489, 1.67318e-12, 1.67318e-12, 1.67318e-12, -53181.8, 591.435, 329489
329766, 1.62261e-12, 1.62261e-12, 1.62261e-12, -53181.8, 591.435, 329766
330159, 1.55176e-12, 1.55176e-12, 1.55176e-12, -53181.8, 591.435, 330159
330649, 1.46456e-12, 1.46456e-12, 1.46456e-12, -53181.8, 591.435, 330649
331200, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.435, 331200
331567, 1.30568e-12, 1.30568e-12, 1.30568e-12, -53181.8, 591.435, 331567
332057, 1.22351e-12, 1.22351e-12, 1.22351e-12, -53181.8, 591.435, 332057
332384, 1.16979e-12, 1.16979e-12, 1.16979e-12, -53181.8, 591.435, 332384
332615, 1.13227e-12, 1.13227e-12, 1.13227e-12, -53181.8, 591.435, 332615
332904, 1.08601e-12, 1.08601e-12, 1.08601e-12, -53181.8, 591.435, 332904
333241, 1.03297e-12, 1.03297e-12, 1.03297e-12, -53181.8, 591.435, 333241
333691, 9.6384e-13, 9.6384e-13, 9.6384e-13, -53181.8, 591.435, 333691
333991, 9.18805e-13, 9.18805e-13, 9.18805e-13, -53181.8, 591.435, 333991
334391, 8.60106e-13, 8.60106e-13, 8.60106e-13, -53181.8, 591.435, 334391
334800, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.435, 334800
335380, 7.2179e-13, 7.2179e-13, 7.2179e-13, -53181.8, 591.435, 335380
336153, 6.20904e-13, 6.20904e-13, 6.20904e-13, -53181.8, 591.435, 336153
336636, 5.61226e-13, 5.61226e-13, 5.61226e-13, -53181.8, 591.435, 336636
337280, 4.85846e-13, 4.85846e-13, 4.85846e-13, -53181.8, 591.435, 337280
